18.844,18.822,19.042,19.143,18.982,18.928,19.012,19.288,19.187,19.329,19.348,19.319,19.354,19.681,19.41,19.591,19.714,19.752,19.79,19.877,19.872,19.824,19.938,20.036,19.995,20.187,20.28,20.235,20.179,20.229,20.575,20.468,20.763,20.777,20.892,20.899,20.982,21.014,21.122,21.184,21.207,21.506,21.38,21.663,21.697,21.872,21.854,21.773,22.252,22.438,22.608,22.649,22.937,23.057,23.191,23.543,23.874,24.162,24.615,25.131,25.577,26.381,27.105,27.801,28.763,29.793,30.185,30.216,30.052,29.702,28.981,28.625,27.886,27.643,27.417,27.167,27.048,27.182,27.331,27.415,27.353,27.594,27.886,28.096,28.435,28.65,28.982,29.147,29.557,30.1,30.501,30.91,31.377,31.902,32.077,32.821,33.212,34.215,34.769,35.251,35.96,36.618,37.651,38.297,39.361,40.258,41.506,42.448,43.776,44.87,46.088,47.486,48.998,50.591,52.041,53.749,55.597,57.217,59.459,61.236,63.178,65.346,67.453,69.469,71.436,73.37,75.183,76.985,78.633,80.288,81.271,82.319,83.08,83.361,83.375,82.91,82.49,81.562,80.439,79.01,77.416,75.733,73.921,71.959,69.851,67.782,65.743,63.737,61.725,59.797,57.86,55.941,54.128,52.633,50.949,49.434,48.135,46.726,45.583,44.649,43.343,42.361,41.643,40.787,40.651,40.183,40.426,40.614,41.371,41.168,39.699,38.085,36.159,34.771,33.7,32.602,31.849,31.162,30.779,30.031,29.513,29.155,28.623,28.271,27.976,27.767,27.438,27.255,26.791,26.478,26.071,25.774,25.774,25.398,25.33,24.945,24.819,24.583,24.592,24.248,24.131
19.125,19.018,18.878,19.242,19.25,19.256,19.236,19.391,19.46,19.455,19.565,19.449,19.415,19.785,19.826,19.643,19.821,19.786,19.774,20.058,20.094,20.233,20.032,20.162,20.023,20.253,20.299,20.381,20.356,20.383,20.58,20.535,20.812,20.753,20.834,21.017,20.785,21.095,21.214,21.298,21.326,21.386,21.417,21.724,21.704,21.987,22.045,22.193,22.193,22.605,22.749,22.915,23.188,23.581,23.887,24.381,24.561,25.498,25.927,26.985,27.773,28.579,29.265,29.327,29.321,28.573,28.005,27.326,27.005,26.56,26.285,25.983,25.925,25.806,25.986,25.8,26.156,25.945,26.134,26.206,26.331,26.558,26.908,27.199,27.281,27.537,27.712,28.162,28.374,28.667,28.808,29.491,29.84,29.97,30.512,30.867,31.292,31.836,32.524,32.98,33.379,34.213,34.856,35.559,36.056,36.909,37.867,38.85,39.611,40.627,41.848,42.969,44.035,45.295,46.642,48.054,49.398,51.055,52.63,54.093,55.882,57.794,59.843,61.977,63.723,65.949,67.901,69.974,71.863,74.043,75.843,77.505,79.264,80.621,81.765,82.757,83.06,83.576,83.246,83.102,82.206,81.406,80.183,78.644,77.06,75.377,73.594,71.417,69.316,67.323,65.137,63.27,61.299,59.353,57.571,55.766,54.105,52.316,50.978,49.443,48.346,47.091,46.056,45.007,44.339,43.906,43.99,44.113,44.362,43.847,42.369,40.479,38.422,37.146,35.741,34.586,33.77,33.076,32.336,31.83,31.068,30.498,30.146,29.64,29.22,28.862,28.457,28.298,27.676,27.458,27.121,26.974,26.614,26.366,26.066,25.788,25.586,25.233,25.106,25.133,24.882
19.122,19.501,19.384,19.349,19.4,19.348,19.501,19.664,19.562,19.474,19.643,19.618,19.894,19.718,19.782,19.794,19.783,20.182,20.033,20.088,20.073,20.325,20.294,20.336,20.193,20.526,20.352,20.301,20.513,20.548,20.557,20.509,20.695,20.908,21.053,20.968,21.14,21.109,21.219,21.406,21.556,21.363,21.576,21.745,22.049,22.136,22.242,22.538,22.812,22.981,23.287,23.79,24.152,24.592,25.439,26.16,27.027,27.681,28.493,28.754,28.68,28.216,27.465,26.974,26.277,25.735,25.415,25.204,25.097,24.814,24.835,24.736,24.742,24.93,24.873,25.124,25.272,25.174,25.559,25.663,25.544,25.679,25.928,26.08,26.392,26.602,26.835,27.001,27.375,27.602,27.721,28.184,28.353,28.767,29.071,29.43,29.868,30.224,30.639,31.229,31.66,32.058,32.639,33.129,33.925,34.353,35.051,35.774,36.771,37.319,38.249,38.938,40.01,41.024,42.011,43.197,44.389,45.52,47.01,48.203,49.958,51.336,52.885,54.798,56.597,58.355,60.436,62.373,64.648,66.507,68.625,70.716,72.622,74.65,76.487,78.078,79.4,80.956,82.005,82.892,83.317,83.481,83.24,82.836,82.164,81.13,79.964,78.299,76.546,74.889,72.992,70.991,68.823,66.997,64.899,63.024,61.12,59.072,57.08,55.655,53.895,52.665,51.114,50.116,49.069,48.407,48.133,48.263,48.131,47.039,45.423,43.279,41.142,39.558,38.31,36.906,36.102,35.193,34.386,33.566,32.964,32.19,31.683,31.325,30.795,30.241,29.796,29.322,29.064,28.574,28.145,28.032,27.749,27.097,27.119,26.585,26.33,26.273,25.852,25.58,25.514
19.44,19.516,19.471,19.61,19.677,19.675,19.494,19.658,19.607,19.994,19.693,19.848,19.99,20.03,19.965,20.003,20.003,20.125,20.139,20.231,20.207,20.249,20.209,20.084,20.405,20.423,20.612,20.621,20.676,20.824,20.664,20.919,20.835,20.975,21.084,21.216,21.177,21.325,21.307,21.553,21.782,21.727,22.077,22.219,22.173,22.561,22.826,23.365,23.659,24.198,24.865,25.548,26.382,27.273,27.898,28.089,28.248,27.785,27.004,26.425,25.935,25.289,24.99,24.608,24.322,24.368,24.084,24.152,23.916,24.034,24.053,24.146,24.288,24.184,24.216,24.278,24.404,24.447,24.727,24.71,24.996,25.309,25.31,25.377,25.452,25.846,26.081,26.161,26.421,26.598,26.717,27.038,27.385,27.641,27.744,28.301,28.51,28.98,29.166,29.53,30.105,30.597,30.971,31.378,31.828,32.246,32.898,33.377,33.96,34.788,35.098,36.169,36.859,37.523,38.374,39.496,40.269,41.483,42.442,43.423,44.861,46.069,47.289,48.836,50.295,51.764,53.602,55.207,57.391,59.253,60.966,62.914,65.154,67.096,69.211,71.274,73.182,75.022,77.128,78.702,80.024,81.128,82.237,83.048,83.446,83.692,83.238,82.79,81.926,80.914,79.908,77.956,76.26,74.526,72.483,70.653,68.533,66.728,64.648,62.752,60.74,59.121,57.629,56.022,55.004,54.107,53.717,53.349,53.06,51.555,49.25,46.915,44.403,42.761,41.266,40.04,38.96,37.684,37.04,36.045,35.116,34.565,33.828,33.13,32.564,32.157,31.537,31.011,30.283,29.889,29.383,29.353,28.871,28.297,28,27.553,27.493,26.925,26.912,26.525,26.093
19.75,19.896,19.883,19.812,19.705,19.653,19.719,19.767,19.799,19.707,20.086,19.964,19.896,20.09,19.966,20.023,20.091,20.313,20.279,20.333,20.339,20.371,20.226,20.427,20.492,20.548,20.501,20.763,20.849,20.768,20.831,20.85,21.072,21.192,21.239,21.148,21.396,21.456,21.598,21.826,22.142,22.258,22.652,23.146,23.289,23.738,24.51,25.165,25.668,26.77,27.506,27.948,27.785,27.607,27.013,26.268,25.637,25.117,24.511,24.217,24.008,23.737,23.396,23.579,23.425,23.332,23.504,23.387,23.394,23.393,23.488,23.484,23.818,23.648,23.797,23.836,24.059,24.061,24.299,24.254,24.553,24.505,24.733,24.873,24.977,25.189,25.111,25.379,25.587,25.709,26.057,26.344,26.515,26.715,26.928,27.294,27.508,27.523,28.244,28.137,28.749,28.978,29.448,29.891,30.034,30.659,31.092,31.541,32.111,32.615,33.156,33.588,34.249,34.941,35.708,36.371,37.045,37.856,38.737,39.67,40.574,41.699,42.671,43.836,45.175,46.65,47.793,49.142,50.726,52.461,54.063,55.816,57.623,59.681,61.664,63.564,65.409,67.535,69.775,71.86,73.751,75.72,77.507,79.245,80.538,81.681,82.559,83.16,83.51,83.564,83.303,82.602,81.627,80.623,79.359,77.762,76.106,74.146,72.303,70.18,68.512,66.588,65.021,63.064,61.953,60.74,59.807,59.372,58.66,56.701,54.145,51.25,48.835,47.046,45.144,43.702,42.368,40.939,40.192,38.985,37.937,37.209,36.131,35.796,34.703,34.065,33.433,32.773,32.077,31.72,31.193,30.74,30.255,29.682,29.397,28.924,28.694,28.2,27.837,27.506,27.283
19.77,19.706,19.936,19.859,19.952,20.073,19.853,20.079,20.162,19.918,19.98,20.187,20.196,20.212,20.369,20.439,20.363,20.37,20.504,20.566,20.153,20.676,20.459,20.589,20.714,20.714,21.08,20.887,20.973,20.921,21.179,21.215,21.241,21.298,21.529,21.652,22.023,22.292,22.597,22.619,22.975,23.478,24.035,24.638,25.39,26.131,27.018,27.502,27.753,27.385,26.774,26.232,25.492,24.959,24.257,23.936,23.499,23.62,23.309,23.242,22.984,23.012,22.98,22.926,22.943,22.804,22.662,23.035,22.988,23.016,23.113,23.122,23.223,23.29,23.264,23.426,23.436,23.718,23.654,23.8,23.976,23.979,24.22,24.111,24.324,24.55,25.041,24.852,25.047,25.146,25.275,25.635,25.635,26.07,26.328,26.521,26.547,26.993,27.01,27.463,27.554,28.054,28.114,28.39,28.8,29.243,29.455,30.081,30.275,30.693,31.253,31.942,32.064,32.667,33.155,33.791,34.516,35.071,35.865,36.581,37.349,38.077,38.959,39.906,40.999,42.053,43.131,44.255,45.6,46.886,48.196,49.652,51.517,52.83,54.613,56.334,58.209,60.251,62.151,64.298,66.215,68.24,70.233,72.394,74.331,76.117,77.985,79.615,81.029,82.003,82.845,83.358,83.695,83.705,83.285,82.695,81.701,80.718,78.955,77.637,75.834,74.092,72.583,70.891,69.498,68.399,67.455,66.666,65.222,62.915,59.916,56.985,54.439,52.092,50.111,48.443,46.713,45.373,43.813,42.616,41.556,40.511,39.518,38.452,37.486,36.66,35.998,35.214,34.46,33.909,33.081,32.483,31.844,31.39,30.817,30.498,29.875,29.476,28.97,28.661,28.318
20.086,19.875,20.114,19.989,20.103,20.224,20.113,20.055,20.184,20.131,20.279,20.204,20.524,20.142,20.364,20.443,20.358,20.421,20.556,20.551,20.77,20.945,20.774,20.771,20.707,20.923,21.071,21.014,21.282,21.119,21.212,21.519,21.426,21.918,22.254,22.59,22.578,22.975,23.76,24.28,25.062,25.724,26.683,27.245,27.361,27.274,26.837,26.021,25.488,24.761,24.19,23.741,23.523,23.224,22.775,22.863,22.716,22.538,22.49,22.461,22.548,22.522,22.519,22.414,22.571,22.502,22.476,22.704,22.705,22.837,22.9,22.906,22.972,22.831,23.3,23.268,23.252,23.186,23.455,23.441,23.546,23.627,23.603,23.63,23.866,24.165,24.203,24.519,24.516,24.628,24.721,25.067,25.059,25.175,25.382,25.698,25.952,26.256,26.332,26.525,26.619,26.785,27.18,27.489,27.611,27.91,28.22,28.585,28.806,29.325,29.652,29.855,30.361,30.851,31.317,31.944,32.397,32.87,33.528,33.935,34.553,35.324,36.14,36.657,37.536,38.463,39.374,40.477,41.19,42.234,43.459,44.554,45.821,47.389,48.629,50.077,51.595,53.39,55.162,56.917,58.539,60.787,62.722,64.718,66.771,68.812,70.802,72.991,75.042,76.758,78.564,80.129,81.451,82.482,83.177,83.658,83.943,83.733,83.264,82.851,81.943,80.908,79.592,78.253,77.108,76.035,75.356,74.401,72.697,70.139,67.094,63.651,60.89,58.387,56.056,54.062,52.098,50.353,48.837,47.445,45.945,44.614,43.288,42.202,40.883,40.102,39.066,38.056,37.156,36.366,35.488,34.707,34.108,33.461,32.643,32.195,31.783,31.25,30.737,30.22,29.766
20.171,20.078,20.265,20.188,20.154,20.227,20.161,20.192,20.306,20.342,20.424,20.185,20.397,20.488,20.502,20.517,20.543,20.538,20.876,20.783,20.988,20.871,21.149,21.006,21.044,21.28,21.363,21.445,21.667,21.647,22.104,22.368,22.555,23.171,23.466,23.983,24.828,25.507,26.437,26.937,27.149,27.12,26.797,26.149,25.343,24.753,24.018,23.924,23.302,23.11,22.965,22.668,22.535,22.377,22.308,22.133,22.243,22.246,22.272,22.249,22.285,22.072,22.186,22.169,22.271,22.267,22.419,22.183,22.542,22.5,22.715,22.598,22.662,22.72,22.588,22.761,22.837,23.111,23.2,23.211,23.197,23.445,23.493,23.444,23.744,23.738,23.767,24.147,24.111,24.226,24.333,24.415,24.603,24.649,24.915,25.081,25.275,25.37,25.507,25.816,25.991,26.051,26.17,26.592,26.864,27.279,27.295,27.49,27.647,28.111,28.525,28.863,29.198,29.395,29.829,30.05,30.694,31.067,31.362,31.917,32.621,33.146,33.752,34.187,35.006,35.641,36.25,37.084,37.873,38.686,39.668,40.658,41.409,42.831,43.714,45.119,46.251,47.491,49.121,50.533,52.206,53.881,55.773,57.728,59.497,61.22,63.308,65.27,67.389,69.522,71.569,73.608,75.37,77.242,79,80.441,81.856,82.791,83.584,84.092,84.496,84.29,84.047,83.751,83.183,82.858,82.539,81.958,80.662,77.629,74.336,71.125,68.267,65.577,63.092,60.898,58.603,56.777,54.699,53.072,51.173,49.649,48.022,46.409,45.275,43.932,42.68,41.559,40.562,39.392,38.585,37.846,36.818,36.12,35.192,34.311,33.954,33.121,32.389,31.962,31.503
20.342,20.47,20.306,20.467,20.32,20.375,20.492,20.553,20.351,20.441,20.499,20.419,20.572,20.639,20.782,20.776,20.748,20.674,20.983,20.997,21.085,21.345,21.199,21.342,21.637,21.696,22.309,22.207,22.49,22.679,23.137,23.797,24.349,24.988,26.081,26.629,27.263,27.15,26.65,26.056,25.466,24.669,23.965,23.622,23.189,22.883,22.828,22.382,22.333,22.258,22.185,22.141,22.116,21.972,22.037,22.008,22.136,22.101,21.853,21.998,21.93,21.923,21.926,22.086,22.04,22.224,22.256,22.05,22.12,22.349,22.558,22.478,22.34,22.438,22.587,22.677,22.797,22.785,22.744,22.937,22.985,23.282,23.364,23.203,23.359,23.536,23.508,23.681,23.65,23.857,24.162,24.195,24.127,24.423,24.361,24.475,24.735,24.912,24.976,25.064,25.433,25.595,25.637,25.838,25.985,26.308,26.402,26.697,26.939,27.189,27.127,27.702,27.997,28.243,28.514,28.664,29.14,29.53,29.916,30.221,30.711,31.067,31.763,32.111,32.735,33.253,33.854,34.551,35.255,35.693,36.432,37.324,38.052,38.957,39.737,40.791,41.794,42.846,44.235,45.283,46.574,48.119,49.442,51.028,52.741,54.407,56.132,58.01,59.789,61.908,63.946,65.899,68.228,70.319,72.214,74.421,76.105,78.062,79.92,81.31,82.553,83.781,84.534,85.486,86.173,86.757,87.526,87.643,86.6,84.254,81.221,78.335,75.592,73.161,70.808,68.223,66.146,63.87,61.802,59.658,57.571,55.886,53.956,52.064,50.318,49.028,47.56,45.98,44.732,43.297,42.511,41.189,40.257,39.059,38.048,37.358,36.251,35.686,35.008,34.271,33.643
20.623,20.609,20.6,20.5,20.647,20.813,20.713,20.605,20.587,20.609,20.811,20.841,20.726,20.886,20.965,20.83,21.207,21.262,21.184,21.455,21.671,21.682,21.692,21.923,22.242,22.707,23.132,23.617,24.313,25.024,25.567,26.55,26.983,27.172,26.738,26.137,25.617,25.031,24.24,23.619,23.224,22.999,22.619,22.626,22.159,22.13,22,22.022,21.823,21.837,21.951,21.722,21.742,21.831,21.675,21.808,21.732,21.739,21.806,21.823,21.713,21.921,21.976,21.777,21.909,21.951,21.893,22.121,22.115,22.365,22.076,22.346,22.262,22.375,22.376,22.43,22.47,22.462,22.568,22.685,22.807,22.935,22.995,23.01,23.066,23.12,23.38,23.257,23.4,23.561,23.608,23.74,24.01,23.918,23.866,24.163,24.302,24.377,24.64,24.713,24.844,24.952,24.987,25.228,25.554,25.494,25.606,25.892,26.068,26.498,26.622,26.739,26.993,27.308,27.579,27.832,28.15,28.352,28.548,28.966,29.313,29.525,30.142,30.298,30.899,31.495,31.925,32.284,32.716,33.324,33.854,34.731,35.204,36.048,36.809,37.379,38.27,39.216,40.193,41.225,42.154,43.276,44.571,45.853,46.973,48.375,49.894,51.497,53.123,54.856,56.586,58.465,60.341,62.438,64.614,66.817,68.92,70.873,73.057,75.258,77.101,79.257,81.214,82.855,84.779,86.504,88.437,89.621,89.446,87.938,85.959,84.024,81.804,79.908,77.923,75.911,73.698,71.591,69.327,67.036,64.797,62.947,60.942,58.74,56.934,55.092,53.212,51.452,49.862,48.729,47.066,45.557,44.045,43.097,41.705,40.574,39.794,38.711,37.928,37.052,36.282
20.674,20.679,20.738,20.701,20.705,20.717,20.898,20.857,20.746,21.142,20.986,21.048,21.189,21.282,21.252,21.428,21.494,21.705,21.841,22.132,22.067,22.493,22.977,23.569,24.004,24.717,25.606,26.284,26.827,27.174,26.926,26.493,25.715,25.216,24.605,23.741,23.154,22.698,22.819,22.284,22.112,21.972,21.845,22.032,21.703,21.674,21.711,21.681,21.692,21.49,21.645,21.723,21.568,21.687,21.677,21.68,21.527,21.593,21.537,21.682,21.722,21.715,21.903,21.7,21.973,21.831,22.033,21.842,22.003,22.08,22.034,22.191,22.031,22.114,22.352,22.321,22.244,22.607,22.369,22.602,22.321,22.729,22.811,22.732,22.765,22.991,23.005,23.03,23.048,23.083,23.227,23.308,23.419,23.467,23.563,23.782,23.831,24.104,24.147,24.099,24.255,24.405,24.583,24.586,24.934,25.027,25.072,25.336,25.404,25.637,25.659,26.086,26.379,26.475,26.627,26.849,27.095,27.313,27.554,27.878,28.359,28.312,28.75,29.264,29.457,29.748,30.255,30.678,30.833,31.533,32.049,32.316,33.094,33.741,34.199,34.799,35.381,36.12,36.917,37.796,38.569,39.562,40.47,41.303,42.45,43.709,44.861,45.99,47.59,48.845,50.416,52.018,53.941,55.363,57.224,59.237,61.177,63.281,65.353,67.674,69.864,72.238,74.602,77.045,79.699,82.533,85.311,87.225,88.039,87.738,86.849,85.799,85.336,84.046,82.987,81.294,80.167,78.338,76.639,74.56,72.522,70.498,68.383,66.239,64.238,62.116,59.989,58.075,56.058,54.457,52.417,50.941,49.224,47.963,46.454,45.069,43.928,42.706,41.427,40.382,39.154
21.011,20.965,21.107,20.912,20.951,20.902,21.216,21.065,21.113,21.245,21.482,21.428,21.601,21.677,21.846,22.062,22.228,22.531,23.05,23.46,23.884,24.655,25.44,25.988,26.647,27.38,26.969,26.538,25.85,25.24,24.394,23.831,23.562,22.925,22.785,22.323,22.186,21.913,22.012,21.816,21.737,21.603,21.614,21.484,21.352,21.392,21.421,21.521,21.553,21.625,21.555,21.439,21.425,21.469,21.504,21.443,21.501,21.475,21.563,21.547,21.598,21.732,21.468,21.628,21.88,21.749,21.809,21.928,21.99,21.919,21.875,22.112,22.063,22.067,21.995,22.231,22.267,22.206,22.2,22.356,22.293,22.38,22.247,22.567,22.643,22.521,22.864,22.83,22.801,22.989,22.84,23.05,23.278,23.207,23.22,23.468,23.523,23.689,23.67,23.752,23.812,23.964,24.118,24.171,24.308,24.45,24.557,24.654,24.74,25.197,25.078,25.333,25.523,25.614,25.783,26.183,26.413,26.508,26.615,27.05,27.111,27.505,27.507,27.97,28.365,28.342,28.877,29.28,29.577,30.052,30.345,30.603,31.148,31.512,32.104,32.761,33.198,33.773,34.387,34.956,35.513,36.329,37.102,38.037,38.769,39.585,40.553,41.701,42.935,43.846,45.127,46.477,47.888,49.358,51.006,52.714,54.291,56.275,57.991,60.095,62.134,64.596,66.961,70.193,72.635,75.945,79.267,81.531,82.754,83.342,83.349,83.813,84.016,84.219,84.208,84.067,83.556,83.1,81.873,80.741,79.224,77.507,75.579,73.839,71.899,69.668,67.68,65.537,63.471,61.342,59.233,57.225,55.617,53.713,52.047,50.285,48.937,47.167,45.826,44.491,43.351
21.02,21.333,21.142,21.089,21.194,21.298,21.379,21.559,21.674,21.709,22.063,21.817,22.286,22.536,23.014,23.13,23.657,24.539,25.366,25.962,26.767,26.961,27.413,26.87,26.07,25.36,24.725,24.015,23.616,23.163,22.792,22.372,22.059,22.083,21.904,21.796,21.621,21.612,21.533,21.518,21.524,21.598,21.764,21.504,21.439,21.428,21.366,21.301,21.441,21.433,21.379,21.214,21.328,21.549,21.473,21.497,21.681,21.686,21.606,21.702,21.451,21.511,21.429,21.572,21.584,21.493,21.706,21.718,21.725,21.708,21.979,21.73,21.93,21.85,21.982,22.021,22.005,22.208,22.163,22.118,22.358,22.277,22.331,22.419,22.344,22.484,22.458,22.589,22.65,22.624,22.748,22.934,22.927,22.933,23.158,23.19,23.205,23.394,23.365,23.297,23.488,23.609,23.8,23.971,24.022,24.131,24.097,24.425,24.439,24.616,24.608,24.963,24.929,25.163,25.17,25.548,25.748,25.783,26.035,26.252,26.519,26.566,26.84,27.024,27.188,27.321,27.86,27.965,28.134,28.56,28.945,29.313,29.612,29.914,30.296,30.755,31.235,31.699,32.236,32.789,33.225,33.913,34.423,35.044,35.861,36.633,37.198,38.081,38.968,40.038,41.074,42.017,43.093,44.409,45.64,46.97,48.442,50.02,51.576,53.583,55.374,57.472,59.508,62.324,65.221,68.225,71.526,74.095,75.459,76.253,77.125,78.038,79.115,80.282,81.465,82.157,82.95,83.42,83.409,83.436,83.078,82.33,81.286,80.03,78.729,77.019,75.009,73.198,70.941,69.087,66.734,64.608,62.57,60.687,58.515,56.784,54.771,53.041,51.416,49.698,48.141
21.57,21.57,21.696,21.698,21.927,21.898,21.987,22.114,22.419,22.782,22.988,23.289,23.85,24.492,25.024,25.813,26.47,27.146,27.149,26.849,26.38,25.753,24.932,24.079,23.482,23.468,22.989,22.46,22.354,22.147,21.75,21.887,21.895,21.656,21.514,21.655,21.477,21.403,21.495,21.334,21.512,21.342,21.276,21.282,21.358,21.328,21.628,21.331,21.417,21.266,21.214,21.504,21.508,21.453,21.569,21.212,21.51,21.527,21.543,21.46,21.498,21.395,21.427,21.514,21.707,21.59,21.6,21.619,21.578,21.759,21.667,21.997,21.783,22.046,21.766,21.785,21.875,21.903,21.993,22.053,22.044,22.188,22.307,22.14,22.271,22.107,22.388,22.274,22.312,22.574,22.588,22.697,22.68,22.617,22.772,22.885,22.846,22.899,23.094,23.168,23.317,23.522,23.428,23.566,23.61,23.782,23.76,23.953,23.969,24.026,24.198,24.277,24.568,24.465,24.767,24.775,24.774,24.991,25.423,25.43,25.47,25.779,25.728,26.345,26.388,26.597,26.913,27.033,27.367,27.543,27.735,28.106,28.352,28.586,28.913,29.399,29.745,30.203,30.395,30.847,31.242,31.766,32.314,32.611,33.463,33.879,34.674,35.265,36.244,36.622,37.451,38.406,39.448,40.394,41.367,42.585,43.615,44.848,46.281,47.82,49.649,51.31,53.323,55.578,58.279,61.394,64.335,66.467,67.425,68.357,69.308,70.534,71.937,73.561,75.332,76.771,78.407,79.56,81.091,81.956,82.731,83.312,83.093,82.888,82.617,81.805,80.579,79.308,77.887,75.973,74.443,72.523,70.414,68.151,66.175,64.017,61.926,60.028,57.855,55.994,54.167
22.033,21.984,22.076,22.281,22.395,22.738,22.933,23.133,24.005,24.367,24.842,25.724,26.274,26.982,27.313,27.244,26.772,25.785,25.226,24.464,23.843,23.23,23.014,22.667,22.531,22.3,21.915,21.975,21.903,21.664,21.492,21.63,21.496,21.473,21.572,21.414,21.532,21.368,21.379,21.202,21.467,21.339,21.356,21.177,21.452,21.206,21.315,21.442,21.203,21.348,21.298,21.311,21.358,21.316,21.217,21.619,21.255,21.304,21.52,21.432,21.498,21.539,21.371,21.415,21.776,21.555,21.564,21.604,21.64,21.787,21.626,21.611,21.892,21.546,21.699,21.791,21.745,21.874,21.938,21.831,21.757,21.87,22.059,22.22,22.165,22.174,22.087,22.467,22.193,22.308,22.485,22.541,22.697,22.558,22.576,22.492,22.69,22.858,22.883,22.927,23.119,23.057,23.118,23.328,23.319,23.267,23.543,23.486,23.602,23.621,23.903,23.882,24.05,23.955,24.247,24.521,24.466,24.665,24.832,24.75,25.122,25.184,25.333,25.356,25.594,25.913,26.054,26.29,26.359,26.617,26.81,27.145,27.266,27.587,27.846,28.294,28.433,28.705,29.164,29.195,29.641,29.98,30.457,30.936,31.566,32.241,32.308,33.114,33.464,34.234,34.857,35.674,36.428,36.988,37.912,38.622,39.731,40.876,41.984,43.183,44.547,46.173,48,50.101,52.664,55.245,57.697,59.349,60.113,60.693,61.607,62.584,64.201,65.773,67.658,69.381,71.257,73.239,75.057,76.602,78.199,79.74,80.767,81.9,82.449,82.879,82.911,82.751,82.232,81.217,80.146,78.76,77.139,75.36,73.606,71.724,69.479,67.394,65.224,63.277,61.079
22.566,22.769,22.964,23.516,24.028,24.324,25.18,25.629,26.571,27.152,27.354,27.346,26.988,26.437,25.677,24.678,24.209,23.722,23.121,22.887,22.709,22.343,22.229,22.063,22.072,21.927,21.743,21.47,21.746,21.648,21.339,21.544,21.312,21.283,21.313,21.261,21.256,21.185,21.418,21.431,21.275,21.143,21.466,21.371,21.291,21.235,21.188,21.278,21.366,21.2,21.386,21.33,21.271,21.222,21.359,21.368,21.466,21.268,21.375,21.241,21.283,21.508,21.367,21.488,21.481,21.662,21.51,21.483,21.567,21.438,21.646,21.553,21.767,21.776,21.9,21.536,21.753,21.61,21.729,21.815,21.8,21.99,21.839,21.976,22.015,21.973,22.23,22.141,22.173,22.206,22.294,22.427,22.187,22.14,22.37,22.433,22.464,22.489,22.625,22.58,23.054,22.853,22.969,22.899,23.032,23.059,23,23.198,23.089,23.359,23.445,23.695,23.822,23.856,23.824,23.864,24.042,24.173,24.3,24.388,24.655,24.685,24.756,24.881,25.057,25.204,25.23,25.36,25.618,25.977,26.196,26.39,26.482,26.531,27.059,27.207,27.312,27.718,27.772,28.048,28.676,28.8,29.149,29.493,29.786,30.331,30.554,31.238,31.559,32.129,32.775,33.387,33.632,34.569,35.04,35.843,36.564,37.457,38.455,39.321,40.81,42.18,43.676,45.644,47.822,50.144,52.434,53.554,53.993,54.126,54.676,55.65,56.955,58.423,59.982,61.638,63.636,65.517,67.576,69.515,71.356,73.179,75.224,76.89,78.562,79.76,81.032,81.874,82.451,82.691,82.741,82.274,81.796,80.803,79.656,78.045,76.502,74.804,72.835,70.91,68.643
23.969,24.429,25.175,25.82,26.555,27.022,27.608,27.62,27.357,26.675,25.923,25.17,24.421,23.837,23.3,23.247,22.836,22.72,22.14,22.366,22.223,21.833,21.988,21.745,21.718,21.54,21.541,21.557,21.655,21.492,21.446,21.313,21.534,21.34,21.347,21.239,21.204,21.456,21.331,21.4,21.22,21.187,21.216,21.275,21.371,21.135,21.226,21.168,21.317,21.466,21.279,21.252,21.411,21.212,21.312,21.474,21.54,21.363,21.371,21.268,21.409,21.41,21.541,21.223,21.627,21.422,21.378,21.304,21.527,21.614,21.479,21.501,21.722,21.722,21.351,21.569,21.787,21.692,21.618,21.813,21.578,21.889,21.979,21.815,21.719,21.765,22.01,21.87,22.12,22.073,22.175,22.052,22.128,22.045,22.233,22.324,22.353,22.289,22.189,22.598,22.505,22.527,22.59,22.654,22.663,22.796,22.777,22.923,22.933,23.035,23.235,23.271,23.209,23.366,23.452,23.645,23.483,23.777,23.658,23.895,24.017,24.268,24.178,24.389,24.558,24.625,24.609,24.754,24.929,25.303,25.247,25.547,25.809,25.865,26.103,26.42,26.647,26.647,26.859,27.182,27.437,27.698,28.063,28.157,28.744,28.786,29.062,29.521,30.101,30.326,30.791,31.3,31.793,32.328,32.941,33.584,34.06,35.049,35.728,36.586,37.508,38.598,40.058,41.874,43.891,46.062,47.881,48.764,48.506,48.429,48.892,49.695,50.611,51.649,53.09,54.815,56.318,58.033,59.584,61.456,63.501,65.692,67.57,69.538,71.635,73.553,75.434,76.942,78.324,79.819,81.107,81.772,82.278,82.47,82.534,82.155,81.375,80.198,79.068,77.652,75.784
